best, best_n
0, 0
0.00526465, 0.0008039
0.906716, 0.00322212
0.907943, 0.899092
1.80246, 0.904706
1.80049, 0.906274
1.79853, 0.905298
1.79656, 0.907544
1.80139, 1.7913
2.70389, 1.796
2.70276, 1.80295
2.70083, 1.80199
2.69892, 1.80061
2.70198, 1.80191
2.70006, 2.69083
2.69796, 2.6892
6.30331, 2.68914
6.29952, 2.68725
6.29595, 2.6922
6.29269, 2.70077
6.28905, 2.69907
6.28547, 2.69728
6.28188, 2.69589
6.27824, 2.69425
6.27465, 2.69496
6.2713, 2.70065
6.26891, 2.70184
6.26655, 2.70066
6.26423, 2.70265
6.26188, 2.70152
6.25943, 3.56501
6.25695, 3.57016
6.2546, 3.56899
6.25251, 3.56809
6.25013, 3.56881
6.2478, 3.57856
6.24559, 3.58758
6.24319, 3.58518
6.24109, 3.59223
6.23881, 3.59158
6.2366, 3.6029
6.23432, 3.60461
6.2323, 3.60259
6.22987, 4.40547
6.2274, 4.403
6.22499, 4.40059
6.2227, 4.42743
6.22057, 4.4253
6.21638, 4.42111
6.21222, 4.41694
6.20807, 4.45494
6.20417, 4.45104
6.20029, 4.44716
6.19635, 4.45328
6.19251, 4.44944
6.18857, 4.4455
6.18475, 4.44168
6.18104, 4.44217
6.17735, 4.44099
6.17361, 4.43797
6.16998, 4.43434
7.19989, 4.43498
7.19311, 4.43159
7.18726, 4.43405
7.1824, 4.44835
7.17752, 4.48703
7.17284, 4.48469
7.16842, 4.48248
7.16353, 4.48003
7.15908, 4.47781
7.15482, 4.47568
7.15159, 4.47358
7.14943, 4.47142
7.14716, 4.46915
7.14523, 4.46722
7.14312, 4.4738
7.14108, 4.47177
7.13904, 4.46973
7.13749, 4.46818
7.13579, 4.46648
7.13379, 4.46448
7.13217, 4.46599
7.13043, 4.46426
7.12841, 4.46223
7.12668, 4.46051
7.12485, 4.45992
7.1232, 4.49692
7.12198, 4.4957
7.12087, 4.49459
7.1197, 4.49342
7.11821, 5.26869
7.11699, 5.26748
7.11561, 5.26609
7.11418, 5.26466
7.11306, 5.26354
7.11187, 5.26875
7.1107, 5.2726
7.10925, 5.27115
7.10766, 5.26956
7.10611, 5.27921
7.10445, 5.32304
7.10294, 5.32153
7.10151, 5.3201
7.1, 5.33703
7.09827, 5.3353
7.0967, 5.33373
7.09503, 5.33206
7.09343, 5.33046
7.09199, 5.32902
7.09056, 5.32758
7.08927, 5.34945
7.08779, 5.34797
7.08624, 5.34642
7.08481, 5.34499
7.08355, 5.34373
7.08192, 5.34211
7.08042, 5.37094
7.07891, 5.37825
7.07735, 5.37669
7.07591, 5.37844
7.07427, 5.3768
7.07288, 5.38965
7.07136, 5.38813
7.06987, 5.38664
7.06832, 5.38509
7.06693, 5.3837
7.06528, 5.38205
7.06395, 5.38072
7.0624, 5.37917
7.06096, 5.40294
7.05944, 5.40142
7.05767, 5.39964
7.05626, 5.39824
7.05533, 5.39731
7.23085, 5.39667
7.22831, 5.3954
7.2265, 5.39449
7.22399, 5.39324
7.22169, 5.39771
7.21958, 5.39666
7.21774, 6.03792
7.21636, 6.03723
7.21498, 6.03655
7.21311, 6.24858
7.21085, 6.24745
7.20953, 6.24679
7.208, 6.24603
7.20647, 6.26627
7.20484, 6.26648
7.20356, 6.26585
7.20206, 6.2651
7.20047, 6.2643
7.19869, 6.26341
7.19668, 6.26241
7.19498, 6.26156
7.19312, 6.26063
7.19141, 6.25977
7.18913, 6.25863
7.18739, 6.25776
7.18543, 6.25678
7.18311, 6.25562
7.18104, 6.25459
7.17928, 6.25371
7.17773, 6.25293
7.17579, 6.25983
7.17407, 6.25897
7.17243, 6.25815
7.17071, 6.25729
7.16892, 6.28038
7.167, 6.27941
7.16491, 6.27837
7.16327, 6.27755
7.16178, 6.2768
7.16007, 6.27595
7.15874, 6.27529
7.15705, 6.27444
7.15584, 6.28539
7.15581, 6.28537
7.15534, 6.28513
7.15425, 6.28459
7.15299, 6.28396
7.15187, 6.28306
7.15118, 6.28237
7.15032, 6.28151
7.14965, 6.28083
7.14884, 6.28003
7.1482, 6.27939
7.14709, 6.27827
7.14603, 6.27721
7.14471, 6.2759
8.15964, 6.31484
8.15782, 6.31394
8.15595, 6.313
8.15429, 6.31217
8.15223, 6.32649
8.15003, 6.32792
8.14851, 6.32716
8.14686, 6.32633
8.14525, 6.32553
8.14369, 6.32475
8.14169, 6.32375
8.14034, 6.32307
8.13822, 6.32201
8.13605, 6.32093
8.13421, 6.32001
